source,source_version,review_id,review_title,group_id,group_number,test_name,analysis_scope,study_rows,unique_studies,paired_studies,eligibility,primary_atlas,published_studies,published_sensitivity,published_sensitivity_low,published_sensitivity_high,published_specificity,published_specificity_low,published_specificity_high,source_file,source_sheet,source_url,source_sha256,source_license,source_license_url,selection_status,duplicate_of_group_id
PMC Open Access,bfd38199163903b5a7e45c6dd04bd30ca5d74c49ad322c7baef2aacd0ed68b7a,PMC:PMC12153147,Diagnostic accuracy of machine learning-based magnetic resonance imaging models in breast cancer classification: a systematic review and meta-analysis,pmc open access:PMC12153147:Tab2:table-2-baseline-characteristics:1:overall,1,Overall structured 2 x 2 data,external_main,12,12,12,eligible,True,,,,,,,,PMC12153147.xml,Table 2 Baseline characteristics,https://pmc.ncbi.nlm.nih.gov/articles/PMC12153147/,bfd38199163903b5a7e45c6dd04bd30ca5d74c49ad322c7baef2aacd0ed68b7a,CC BY-NC-ND 4.0,https://creativecommons.org/licenses/by-nc-nd/4.0/,canonical,
PMC Open Access,3e5d478b183b3a9be4ed7febfc9ef43c0ce99b9916abbfb67d6e8c1055d6c32a,PMC:PMC10187020,α‐Synuclein Seed Amplification Assays in the Diagnosis of Synucleinopathies Using Cerebrospinal Fluid—A Systematic Review and Meta‐Analysis,pmc open access:PMC10187020:mdc313710-tbl-0001:table-1-diagnostic-results-and-methodological-aspects-for-all-included-studies-i:1:overall,1,Overall structured 2 x 2 data,external_main,22,22,22,eligible,True,,,,,,,,PMC10187020.xml,TABLE 1 Diagnostic results and methodological aspects for all included studies in the analysis of synucleinopathies versus non‐synucleinopathies,https://pmc.ncbi.nlm.nih.gov/articles/PMC10187020/,3e5d478b183b3a9be4ed7febfc9ef43c0ce99b9916abbfb67d6e8c1055d6c32a,CC BY-NC 4.0,https://creativecommons.org/licenses/by-nc/4.0/,canonical,
PMC Open Access,9f452ff6c37b4335a23f68ae2428561737fc40fd5a15539dcec38434c771ea09,PMC:PMC7738974,MicroRNAs as potential biomarkers for the diagnosis of Traumatic Brain Injury: A systematic review and meta-analysis,pmc open access:PMC7738974:T2:table-2-false-and-true-positives-and-negatives-of-total-44-experiments-from-8-in:1:overall,1,Overall structured 2 x 2 data,external_main,45,7,45,repeated_study_rows,False,,,,,,,,PMC7738974.xml,Table 2 False and true positives and negatives of total 44 experiments from 8 included articles,https://pmc.ncbi.nlm.nih.gov/articles/PMC7738974/,9f452ff6c37b4335a23f68ae2428561737fc40fd5a15539dcec38434c771ea09,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,84fb2ef865db5b74332552fd5e7ee2e1469deec9b34768a2bcfe67e1d3fd1c83,PMC:PMC12639880,Diagnostic accuracy of artificial intelligence in the diagnosis of pemphigus and pemphigoid groups of disorders based on clinical images: A systematic review and meta-analysis,pmc open access:PMC12639880:tbl3:table-3-true-positive-false-negative-false-positive-true-negative-number-sensiti:1:overall,1,Overall structured 2 x 2 data,external_secondary,10,5,10,repeated_study_rows,False,,,,,,,,PMC12639880.xml,"Table 3 True positive, false negative, false positive, true negative number, sensitivity, and specificity in each included study.",https://pmc.ncbi.nlm.nih.gov/articles/PMC12639880/,84fb2ef865db5b74332552fd5e7ee2e1469deec9b34768a2bcfe67e1d3fd1c83,CC BY-NC-ND 4.0,https://creativecommons.org/licenses/by-nc-nd/4.0/,canonical,
PMC Open Access,7a295f40519ae556b23239744ae637f452b718113982fc6e176acb37d7cf7c17,PMC:PMC11930825,Diagnostic accuracy of MUAC for assessment of acute malnutrition among children aged 6–59 months in Africa: systematic review and meta-analysis,pmc open access:PMC11930825:tab1:table-1-summary-characteristics-of-studies-included-in-the-meta-analysis:1:overall,1,Overall structured 2 x 2 data,external_main,5,5,5,eligible,True,,,,,,,,PMC11930825.xml,Table 1 Summary characteristics of studies included in the meta-analysis.,https://pmc.ncbi.nlm.nih.gov/articles/PMC11930825/,7a295f40519ae556b23239744ae637f452b718113982fc6e176acb37d7cf7c17,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,fe292a4b9a73c5c68d9707b097db43d3e200fee02278a507a779b32dc2d6bd07,PMC:PMC7911314,Diagnostic Accuracy of the Magnetic Resonance Imaging in Adult Post-Ganglionic Brachial Plexus Traumatic Injuries: A Systematic Review and Meta-Analysis,pmc open access:PMC7911314:brainsci-11-00173-t003:table-3-forest-plot-showing-sensitivity-and-specificity-for-each-included-study:1:overall,1,Overall structured 2 x 2 data,external_secondary,3,3,3,fewer_than_five_unique_studies,False,,,,,,,,PMC7911314.xml,Table 3 Forest plot showing sensitivity and specificity for each included study.,https://pmc.ncbi.nlm.nih.gov/articles/PMC7911314/,fe292a4b9a73c5c68d9707b097db43d3e200fee02278a507a779b32dc2d6bd07,CC BY 4.0,http://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,fabe5acaf6a8b3de5c1dfe2afb598eb6a06750bbd03768e58f7a9d1ef744c333,PMC:PMC10492155,Tc-99m scan for pediatric bleeding Meckel diverticulum:a systematic review and meta-analysis,pmc open access:PMC10492155:tbl0001:table-1-characteristics-of-the-studies-included-in-the-meta-analysis:1:overall,1,Overall structured 2 x 2 data,external_main,19,19,16,eligible,True,,,,,,,,PMC10492155.xml,Table 1 Characteristics of the studies included in the meta-analysis.,https://pmc.ncbi.nlm.nih.gov/articles/PMC10492155/,fabe5acaf6a8b3de5c1dfe2afb598eb6a06750bbd03768e58f7a9d1ef744c333,CC BY-NC-ND 4.0,https://creativecommons.org/licenses/by-nc-nd/4.0/,canonical,
PMC Open Access,48046e3ae63009d208d3f766e49e06e7862b28f13dc7e6fbb1433bf24a1469e4,PMC:PMC11046764,Prognostic nutritional index as a predictive marker for acute kidney injury in adult critical illness population: a systematic review and diagnostic test accuracy meta-analysis,pmc open access:PMC11046764:Tab2:table-2-diagnostic-test-performance-of-prognostic-nutritional-index-for-acute-ki:1:overall,1,Overall structured 2 x 2 data,external_main,17,17,17,eligible,True,,,,,,,,PMC11046764.xml,Table 2 Diagnostic test performance of prognostic nutritional index for acute kidney injury in enrolled studies,https://pmc.ncbi.nlm.nih.gov/articles/PMC11046764/,48046e3ae63009d208d3f766e49e06e7862b28f13dc7e6fbb1433bf24a1469e4,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,4e9d1875a3bb13b9a39d56b5e51ac44227950b8241c34787e41d977edbf5822b,PMC:PMC8774961,"Diagnostic Accuracy of Ultrasonographic Respiratory Variation in the Inferior Vena Cava, Subclavian Vein, Internal Jugular Vein, and Femoral Vein Diameter to Predict Fluid Responsiveness: A Systematic Review and Meta-Analysis",pmc open access:PMC8774961:diagnostics-12-00049-t002:table-2-diagnostic-test-accuracy-of-eligible-studies:1:overall,1,Overall structured 2 x 2 data,external_main,30,30,30,eligible,True,,,,,,,,PMC8774961.xml,Table 2 Diagnostic test accuracy of eligible studies.,https://pmc.ncbi.nlm.nih.gov/articles/PMC8774961/,4e9d1875a3bb13b9a39d56b5e51ac44227950b8241c34787e41d977edbf5822b,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,9b5805cb603a31c47a50ea6dc5fc5d83ae1d8f9cabdfe7851a437fd6c905f828,PMC:PMC12866021,Diagnostic accuracy of deep learning using ultra-widefield fundus imaging for retinal detachment: a systematic review and meta-analysis,pmc open access:PMC12866021:Tab2:table-2-diagnostic-performance-of-deep-learning-models-in-individual-studies:1:overall,1,Overall structured 2 x 2 data,external_main,11,11,11,eligible,True,,,,,,,,PMC12866021.xml,Table 2 Diagnostic performance of deep learning models in individual studies,https://pmc.ncbi.nlm.nih.gov/articles/PMC12866021/,9b5805cb603a31c47a50ea6dc5fc5d83ae1d8f9cabdfe7851a437fd6c905f828,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,a121513147a4556a95e62d170d0c6713fe1ffc49408f7644be51c5190b6d3a8f,PMC:PMC8888622,Diagnostic accuracy of mercurial versus digital blood pressure measurement devices: a systematic review and meta-analysis,pmc open access:PMC8888622:Tab2:table-2-summary-of-diagnostic-accuracy-measures-for-blood-pressure-monitoring-in:1:overall,1,Overall structured 2 x 2 data,external_main,4,4,4,fewer_than_five_unique_studies,False,,,,,,,,PMC8888622.xml,Table 2 Summary of diagnostic accuracy measures for blood pressure monitoring in the studies included in the evidence review.,https://pmc.ncbi.nlm.nih.gov/articles/PMC8888622/,a121513147a4556a95e62d170d0c6713fe1ffc49408f7644be51c5190b6d3a8f,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,a944b6548c060ec649643f734c029b938a372605212c3384b7d47720159e2f61,PMC:PMC10500291,Performance of Hepatitis Delta Virus (HDV) RNA Testing for the Diagnosis of Active HDV Infection: Systematic Review and Meta-analysis,pmc open access:PMC10500291:JCTH-2022-00107-t1:table-1-characteristics-of-included-studies-for-the-systematic-review-on-detecti:1:overall,1,Overall structured 2 x 2 data,external_main,10,10,10,eligible,True,,,,,,,,PMC10500291.xml,Table 1 Characteristics of included studies for the systematic review on detection of HDV RNA,https://pmc.ncbi.nlm.nih.gov/articles/PMC10500291/,a944b6548c060ec649643f734c029b938a372605212c3384b7d47720159e2f61,CC BY-NC 4.0,https://creativecommons.org/licenses/by-nc/4.0/,canonical,
PMC Open Access,7f96ec44e972e6b4a73b3efd66da0acad9ec04927a47128ecdd0bc6bf8979fce,PMC:PMC7821724,Use of the A2DS2 scale to predict morbidity in stroke-associated pneumonia: a systematic review and meta-analysis,pmc open access:PMC7821724:Tab1:table-1-baseline-characteristics-of-studies-that-satisfied-the-inclusion-criteri:1:overall,1,Overall structured 2 x 2 data,external_main,29,29,29,eligible,True,,,,,,,,PMC7821724.xml,"Table 1 Baseline characteristics of studies that satisfied the inclusion criteria (TP = true positive, FP = false positive, TN = true negative, FN = false negative)",https://pmc.ncbi.nlm.nih.gov/articles/PMC7821724/,7f96ec44e972e6b4a73b3efd66da0acad9ec04927a47128ecdd0bc6bf8979fce,CC BY 4.0,http://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,c224aec30a5f2b54a3eda66f69460acceab252ef6337bb053b2ed1c954f54222,PMC:PMC8474828,Artificial intelligence for pre-operative lymph node staging in colorectal cancer: a systematic review and meta-analysis,pmc open access:PMC8474828:Tab1:table-1-results-for-deep-learning-radiomics-models-and-radiologist-in-accuracy-t:1:overall,1,Overall structured 2 x 2 data,external_main,4,4,4,fewer_than_five_unique_studies,False,,,,,,,,PMC8474828.xml,Table 1 Results for deep learning radiomics models and radiologist in accuracy to detect lymph node metastasis,https://pmc.ncbi.nlm.nih.gov/articles/PMC8474828/,c224aec30a5f2b54a3eda66f69460acceab252ef6337bb053b2ed1c954f54222,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,48cb5c440446a98a1499aa79299de0b9bb2bb051dfd5a8a8bd0673387f796f5b,PMC:PMC10158878,Diagnosis of pathological conditions through electronic nose analysis of urine samples: a systematic review and meta-analysis,pmc open access:PMC10158878:T1:table-1-studies-included-in-the-quantitative-analysis:1:overall,1,Overall structured 2 x 2 data,external_main,14,10,14,repeated_study_rows,False,,,,,,,,PMC10158878.xml,Table 1 Studies included in the quantitative analysis,https://pmc.ncbi.nlm.nih.gov/articles/PMC10158878/,48cb5c440446a98a1499aa79299de0b9bb2bb051dfd5a8a8bd0673387f796f5b,CC BY-NC-ND 4.0,https://creativecommons.org/licenses/by-nc-nd/4.0/,canonical,
PMC Open Access,744d37b268468df43bca9e3829781e2171ac28be3cdb779beaf3dc3d6a6ed998,PMC:PMC10637536,Association of noncoding RNAs with Kawasaki disease: A meta-analysis based on the current evidences,pmc open access:PMC10637536:T2:table-2-main-characteristics-of-included-studies-in-this-meta-analysis:1:overall,1,Overall structured 2 x 2 data,external_main,44,28,44,repeated_study_rows,False,,,,,,,,PMC10637536.xml,Table 2 Main characteristics of included studies in this meta-analysis.,https://pmc.ncbi.nlm.nih.gov/articles/PMC10637536/,744d37b268468df43bca9e3829781e2171ac28be3cdb779beaf3dc3d6a6ed998,CC BY-NC 4.0,https://creativecommons.org/licenses/by-nc/4.0/,canonical,
PMC Open Access,7fb267a6a92bb7c91d656c2d9083f4a4fa1a9db9513967f14c5f65787bd50a2b,PMC:PMC9167545,The diagnostic potential of oxidative stress biomarkers for preeclampsia: systematic review and meta-analysis,pmc open access:PMC9167545:Tab2:table-2-individual-and-pooled-ppvs-and-npvs-of-oxidative-stress-markers-for-pree:1:overall,1,Overall structured 2 x 2 data,external_main,9,7,9,repeated_study_rows,False,,,,,,,,PMC9167545.xml,Table 2 Individual and pooled PPVs and NPVs of oxidative stress markers for preeclampsia,https://pmc.ncbi.nlm.nih.gov/articles/PMC9167545/,7fb267a6a92bb7c91d656c2d9083f4a4fa1a9db9513967f14c5f65787bd50a2b,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,9021f830834495dba25d2885072cb3731be2e14a34f7ec93afdf0e1f4ff08f77,PMC:PMC10621111,Diagnostic accuracy of dual-energy CT for bone marrow edema in patients with acute knee injury: a systematic review and meta-analysis,pmc open access:PMC10621111:Tab2:table-2-integrated-data-for-individual-studies-by-site-of-pathology:1:overall,1,Overall structured 2 x 2 data,external_main,9,9,9,eligible,True,,,,,,,,PMC10621111.xml,Table 2 Integrated data for individual studies by site of pathology,https://pmc.ncbi.nlm.nih.gov/articles/PMC10621111/,9021f830834495dba25d2885072cb3731be2e14a34f7ec93afdf0e1f4ff08f77,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,a018d0f1e2f09cde693424439ad04eb27de72dad129a35fc48455af2459a3c47,PMC:PMC12811601,LncRNAs as Emerging Diagnostic Biomarkers for Cardiovascular Diseases: Evidence Synthesis Through Systematic Review and Meta-Analysis,pmc open access:PMC12811601:table2-10760296251410926:table-2-systematic-review-of-long-non-coding-rnas-diagnostic-performance-sensiti:1:overall,1,Overall structured 2 x 2 data,external_secondary,18,15,18,repeated_study_rows,False,,,,,,,,PMC12811601.xml,"Table 2. Systematic Review of Long non-Coding RNAs Diagnostic Performance: Sensitivity, Specificity, and AUC Across Studies.",https://pmc.ncbi.nlm.nih.gov/articles/PMC12811601/,a018d0f1e2f09cde693424439ad04eb27de72dad129a35fc48455af2459a3c47,CC BY-NC 4.0,https://creativecommons.org/licenses/by-nc/4.0/,canonical,
PMC Open Access,915be6f1b11ebc67586d3ce0958786f186ea80eaff04b967be11669b2e22dc7a,PMC:PMC8388270,Accuracy of emergency medical services (EMS) telephone triage in identifying acute coronary syndrome (ACS) for patients with chest pain: a systematic literature review,pmc open access:PMC8388270:T3:table-3-diagnostic-accuracy-of-dispatch-tools-and-prediction-models-for-acs:1:overall,1,Overall structured 2 x 2 data,external_method_dataset,5,2,5,fewer_than_five_unique_studies,False,,,,,,,,PMC8388270.xml,Table 3 Diagnostic accuracy of dispatch tools and prediction models for ACS,https://pmc.ncbi.nlm.nih.gov/articles/PMC8388270/,915be6f1b11ebc67586d3ce0958786f186ea80eaff04b967be11669b2e22dc7a,CC BY-NC 4.0,https://creativecommons.org/licenses/by-nc/4.0/,canonical,
PMC Open Access,915be6f1b11ebc67586d3ce0958786f186ea80eaff04b967be11669b2e22dc7a,PMC:PMC8388270,Accuracy of emergency medical services (EMS) telephone triage in identifying acute coronary syndrome (ACS) for patients with chest pain: a systematic literature review,pmc open access:PMC8388270:T4:table-4-diagnostic-accuracy-of-dispatch-tools-and-prediction-models-for-life-thr:1:overall,1,Overall structured 2 x 2 data,external_method_dataset,5,2,5,fewer_than_five_unique_studies,False,,,,,,,,PMC8388270.xml,Table 4 Diagnostic accuracy of dispatch tools and prediction models for life-threatening conditions,https://pmc.ncbi.nlm.nih.gov/articles/PMC8388270/,915be6f1b11ebc67586d3ce0958786f186ea80eaff04b967be11669b2e22dc7a,CC BY-NC 4.0,https://creativecommons.org/licenses/by-nc/4.0/,canonical,
PMC Open Access,2240d3861a366aa7bcd613bbb04d90ef2cc7ecbe47f85c571ef7fd98b267aef1,PMC:PMC11405155,Diagnostic accuracy of cytology and urine methylation test in patients with non-muscle invasive bladder cancer: a systematic review and meta-analysis,pmc open access:PMC11405155:T3:table-3-parameters-of-diagnostic-experiments-included-in-the-studies:1:overall,1,Overall structured 2 x 2 data,external_main,6,6,6,eligible,True,,,,,,,,PMC11405155.xml,Table 3 Parameters of diagnostic experiments included in the studies.,https://pmc.ncbi.nlm.nih.gov/articles/PMC11405155/,2240d3861a366aa7bcd613bbb04d90ef2cc7ecbe47f85c571ef7fd98b267aef1,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,5af35599ad3b1922d8ae6f77bde5692467c31a3ba6a52fe7755d2302337c0b01,PMC:PMC9584539,Endoscopic ultrasound-guided tissue acquisition for splenic lesions: A systematic review and meta-analysis of diagnostic test accuracy,pmc open access:PMC9584539:pone.0276529.t002:table-2-the-diagnostic-parameters-of-the-included-studies:1:overall,1,Overall structured 2 x 2 data,external_main,6,6,3,eligible,True,,,,,,,,PMC9584539.xml,Table 2 The diagnostic parameters of the included studies.,https://pmc.ncbi.nlm.nih.gov/articles/PMC9584539/,5af35599ad3b1922d8ae6f77bde5692467c31a3ba6a52fe7755d2302337c0b01,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,4ef044157a35829e77f1a860fabadba9a8ad04b193d387b059528f5642cfa398,PMC:PMC10562686,A systematic review and meta-analysis of the diagnostic accuracy of metagenomic next-generation sequencing for diagnosing tuberculous meningitis,pmc open access:PMC10562686:T2:table-2-principal-data-characteristics-of-included-studies:1:overall,1,Overall structured 2 x 2 data,external_main,8,8,8,eligible,True,,,,,,,,PMC10562686.xml,Table 2 Principal data characteristics of included studies.,https://pmc.ncbi.nlm.nih.gov/articles/PMC10562686/,4ef044157a35829e77f1a860fabadba9a8ad04b193d387b059528f5642cfa398,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,a38d40fa430bfdbca5dee8d535d1c6f6d99ac75d53a73558b731a511f7c18149,PMC:PMC13160431,Accuracy of AI-assisted diagnostic tools for Schistosoma haematobium : A systematic review and meta-analysis,pmc open access:PMC13160431:pntd.0013703.t001:table-1-characteristics-and-diagnostic-performance-of-included-studies-on-ai-ass:1:overall,1,Overall structured 2 x 2 data,external_main,15,13,15,repeated_study_rows,False,,,,,,,,PMC13160431.xml,Table 1 Characteristics and diagnostic performance of included studies on AI-assisted tools for Schistosoma haematobium detection.,https://pmc.ncbi.nlm.nih.gov/articles/PMC13160431/,a38d40fa430bfdbca5dee8d535d1c6f6d99ac75d53a73558b731a511f7c18149,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
